52,4,same,up,down
5.5,4.9,9.7,8.8,1
5.6,4.5,9.8,9,2
5.6,4.8,9.6,9,1
5.5,5,9.3,8.5,1
5.3,4.7,9.7,8,1
5.5,4.8,10,9,2
5.2,4.7,9.4,9.1,2
5.2,4.7,9,8.6,2
5.3,4.4,9,8,1
5.2,4.9,9.2,8,1
5.3,4.8,9.5,8.7,1
5,4.7,9.6,9,1
5,4.7,9.5,9.1,2
5.3,5.1,8.6,7.9,2
5,4.7,9.2,8.6,1
5.1,4.6,8.8,8.8,1
5,4.2,8.3,8,2
4.8,4.5,8.9,7.6,1
4.7,4.1,7.5,7.9,2
4.7,4.3,9.4,8.2,1
5.1,4.6,9,8.4,1
5.2,4.4,8.4,8.3,2
5.2,4.5,8.5,7.8,1
6,5.8,7.8,6.8,1
5.4,5.1,8.8,7.9,1
5.5,4.7,9.1,8.7,1
5.5,4.8,9.2,7.9,1
4.8,4.3,8.8,8.3,1
4.9,4.4,8.2,7.2,1
4.9,4.8,9.4,7.9,1
5.3,4.5,9.5,8,0
5.2,4.6,8.8,8.3,1
5.3,4.5,9.6,8.4,1
5.4,4.2,8.8,7.3,0
4.7,4.3,9.4,8,0
4.8,4.3,9.6,8.6,1
4.9,4.3,9.7,8.6,2
4.5,4.2,9.1,8.2,2
5,4.1,8.6,7.3,1
4.4,4.1,9.4,8,1
4.9,4.1,9,8.3,2
4.7,4.2,8.9,8,1
4.8,5.4,8,7.4,0
4.3,4.3,8.6,9.2,2
4.9,4.6,9.7,10,2
4.8,4.6,9.1,8.9,1
4.6,4.4,9.4,8.6,1
4.2,4.3,8.8,7.9,2
4.4,4.2,9.9,8.5,2
4.5,4,9.9,8.5,2
4.5,4.5,9.2,8.3,2
4.8,4.3,8.9,7.5,2
